time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1604801598.649,49124.381,3213,1549,19722,13785,27.406,43.323
end,true,19722,19722,13785,13785,27.406,43.323
1604801608.719,49134.450,3234,1554,19709,13775,27.419,43.339
end,true,19709,19709,13775,13775,27.419,43.339
1604801618.788,49144.520,3153,1577,19716,13778,27.414,43.441
end,true,19716,19716,13778,13778,27.414,43.441
1604801628.857,49154.589,3178,1571,19718,13782,27.406,43.401
end,true,19718,19718,13782,13782,27.406,43.401
1604801638.927,49164.658,3299,1565,19706,13778,27.427,43.354
end,true,19706,19706,13778,13778,27.427,43.354
1604801648.996,49174.728,3279,1539,19713,13783,27.419,43.380
end,true,19713,19713,13783,13783,27.419,43.380
1604801659.065,49184.797,3269,1567,19714,13778,27.395,43.488
end,true,19714,19714,13778,13778,27.395,43.488
1604801669.135,49194.866,3309,1559,19710,13772,27.406,43.565
end,true,19710,19710,13772,13772,27.406,43.565
1604801679.201,49204.933,3188,1591,19716,13771,27.387,43.551
end,true,19716,19716,13771,13771,27.387,43.551
1604801689.270,49215.002,3309,1577,19701,13771,27.406,43.616
end,true,19701,19701,13771,13771,27.406,43.616
1604801699.340,49225.071,3188,1578,19712,13776,27.414,43.619
end,true,19712,19712,13776,13776,27.414,43.619
1604801709.409,49235.141,3334,1588,19715,13778,27.419,43.597
end,true,19715,19715,13778,13778,27.419,43.597
1604801719.478,49245.210,3364,1577,19703,13779,27.438,43.526
end,true,19703,19703,13779,13779,27.438,43.526
1604801729.552,49255.284,3299,1568,19708,13775,27.403,43.572
end,true,19708,19708,13775,13775,27.403,43.572
1604801739.626,49265.357,3259,1554,19706,13780,27.414,43.648
end,true,19706,19706,13780,13780,27.414,43.648
1604801749.693,49275.425,3334,1583,19714,13770,27.419,43.655
end,true,19714,19714,13770,13770,27.419,43.655
1604801759.763,49285.494,3304,1579,19704,13770,27.406,43.580
end,true,19704,19704,13770,13770,27.406,43.580
1604801769.832,49295.564,3239,1581,19706,13776,27.422,43.577
end,true,19706,19706,13776,13776,27.422,43.577
1604801779.901,49305.632,3299,1577,19704,13777,27.427,43.517
end,true,19704,19704,13777,13777,27.427,43.517
1604801789.970,49315.702,3284,1559,19706,13774,27.419,43.531
end,true,19706,19706,13774,13774,27.419,43.531
1604801800.041,49325.773,3424,1590,19701,13767,27.398,43.572
end,true,19701,19701,13767,13767,27.398,43.572
1604801810.110,49335.842,3384,1564,19696,13776,27.443,43.638
end,true,19696,19696,13776,13776,27.443,43.638
1604801820.179,49345.911,3354,1570,19696,13775,27.419,43.619
end,true,19696,19696,13775,13775,27.419,43.619
1604801830.249,49355.980,3304,1578,19697,13773,27.419,43.581
end,true,19697,19697,13773,13773,27.419,43.581
1604801840.318,49366.050,3264,1587,19712,13773,27.419,43.600
end,true,19712,19712,13773,13773,27.419,43.600
1604801850.387,49376.119,3314,1579,19710,13779,27.395,43.616
end,true,19710,19710,13779,13779,27.395,43.616
1604801860.454,49386.186,3319,1578,19704,13774,27.443,43.593
end,true,19704,19704,13774,13774,27.443,43.593
1604801870.523,49396.255,3274,1566,19706,13776,27.398,43.478
end,true,19706,19706,13776,13776,27.398,43.478
1604801880.593,49406.325,3249,1562,19712,13775,27.387,43.459
end,true,19712,19712,13775,13775,27.387,43.459
1604801890.662,49416.394,3339,1558,19700,13778,27.406,43.485
end,true,19700,19700,13778,13778,27.406,43.485
1604801900.732,49426.464,3289,1569,19697,13774,27.406,43.520
end,true,19697,19697,13774,13774,27.406,43.520
1604801910.801,49436.533,3349,1559,19700,13778,27.422,43.511
end,true,19700,19700,13778,13778,27.422,43.511
1604801920.867,49446.599,3269,1554,19713,13776,27.406,43.478
end,true,19713,19713,13776,13776,27.406,43.478
1604801930.938,49456.669,3334,1567,19710,13774,27.406,43.481
end,true,19710,19710,13774,13774,27.406,43.481
1604801941.007,49466.739,3234,1556,19707,13778,27.395,43.467
end,true,19707,19707,13778,13778,27.395,43.467
1604801951.077,49476.809,3274,1579,19710,13776,27.414,43.508
end,true,19710,19710,13776,13776,27.414,43.508
1604801961.150,49486.881,3284,1575,19704,13770,27.395,43.536
end,true,19704,19704,13770,13770,27.395,43.536
1604801971.219,49496.951,3244,1571,19708,13774,27.385,43.586
end,true,19708,19708,13774,13774,27.385,43.586
1604801981.289,49507.020,3299,1547,19702,13776,27.422,43.566
end,true,19702,19702,13776,13776,27.422,43.566
1604801991.352,49517.083,3279,1571,19708,13776,27.406,43.519
end,true,19708,19708,13776,13776,27.406,43.519
1604802001.421,49527.153,3314,1554,19704,13776,27.427,43.513
end,true,19704,19704,13776,13776,27.427,43.513
1604802011.490,49537.222,3259,1557,19705,13788,27.403,43.507
end,true,19705,19705,13788,13788,27.403,43.507
1604802021.559,49547.291,3188,1556,19717,13776,27.427,43.574
end,true,19717,19717,13776,13776,27.427,43.574
1604802031.629,49557.361,3264,1553,19708,13776,27.422,43.584
end,true,19708,19708,13776,13776,27.422,43.584
1604802041.698,49567.430,3213,1575,19711,13772,27.419,43.590
end,true,19711,19711,13772,13772,27.419,43.590
1604802051.769,49577.501,3249,1580,19705,13776,27.414,43.612
end,true,19705,19705,13776,13776,27.414,43.612
1604802061.852,49587.584,3229,1582,19717,13774,27.403,43.580
end,true,19717,19717,13774,13774,27.403,43.580
1604802071.922,49597.653,3354,1604,19705,13765,27.411,43.644
end,true,19705,19705,13765,13765,27.411,43.644
1604802081.991,49607.723,3389,1585,19701,13769,27.403,43.575
end,true,19701,19701,13769,13769,27.403,43.575
1604802092.060,49617.792,3334,1584,19707,13773,27.438,43.651
end,true,19707,19707,13773,13773,27.438,43.651
1604802102.123,49627.854,3329,1564,19702,13773,27.395,43.630
end,true,19702,19702,13773,13773,27.395,43.630
1604802112.192,49637.924,3354,1578,19699,13772,27.441,43.645
end,true,19699,19699,13772,13772,27.441,43.645
1604802122.261,49647.993,3314,1574,19706,13773,27.403,43.629
end,true,19706,19706,13773,13773,27.403,43.629
1604802132.331,49658.062,3284,1567,19713,13778,27.427,43.676
end,true,19713,19713,13778,13778,27.427,43.676
1604802142.400,49668.132,3389,1597,19698,13764,27.398,43.680
end,true,19698,19698,13764,13764,27.398,43.680
1604802152.469,49678.201,3339,1596,19700,13766,27.387,43.659
end,true,19700,19700,13766,13766,27.387,43.659
1604802162.538,49688.270,3369,1589,19696,13766,27.398,43.674
end,true,19696,19696,13766,13766,27.398,43.674
1604802172.607,49698.338,3364,1588,19704,13769,27.451,43.708
end,true,19704,19704,13769,13769,27.451,43.708
1604802182.676,49708.407,3304,1598,19703,13766,27.422,43.699
end,true,19703,19703,13766,13766,27.422,43.699
1604802192.745,49718.477,3349,1619,19700,13765,27.422,43.641
end,true,19700,19700,13765,13765,27.422,43.641
1604802202.814,49728.546,3429,1591,19694,13770,27.427,43.667
end,true,19694,19694,13770,13770,27.427,43.667
1604802212.885,49738.617,3374,1617,19696,13767,27.419,43.684
end,true,19696,19696,13767,13767,27.419,43.684
1604802222.955,49748.687,3309,1615,19704,13765,27.427,43.737
end,true,19704,19704,13765,13765,27.427,43.737
1604802233.025,49758.756,3454,1580,19695,13766,27.411,43.728
end,true,19695,19695,13766,13766,27.411,43.728
1604802243.094,49768.826,3434,1609,19702,13765,27.419,43.725
end,true,19702,19702,13765,13765,27.419,43.725
1604802253.164,49778.896,3524,1620,19685,13765,27.419,43.767
end,true,19685,19685,13765,13765,27.419,43.767
1604802263.234,49788.965,3469,1591,19696,13768,27.411,43.764
end,true,19696,19696,13768,13768,27.411,43.764
1604802273.303,49799.035,3484,1606,19691,13766,27.427,43.752
end,true,19691,19691,13766,13766,27.427,43.752
1604802283.373,49809.104,3479,1595,19685,13766,27.457,43.717
end,true,19685,19685,13766,13766,27.457,43.717
1604802293.442,49819.174,3399,1580,19697,13777,27.387,43.650
end,true,19697,19697,13777,13777,27.387,43.650
1604802303.511,49829.243,3419,1588,19698,13767,27.406,43.714
end,true,19698,19698,13767,13767,27.406,43.714
1604802313.581,49839.312,3434,1607,19687,13760,27.398,43.821
end,true,19687,19687,13760,13760,27.398,43.821
1604802323.643,49849.375,3419,1613,19687,13771,27.411,43.764
end,true,19687,19687,13771,13771,27.411,43.764
1604802333.712,49859.444,3434,1600,19687,13765,27.427,43.832
end,true,19687,19687,13765,13765,27.427,43.832
1604802343.782,49869.513,3434,1610,19693,13766,27.419,43.830
end,true,19693,19693,13766,13766,27.419,43.830
1604802353.851,49879.582,3429,1604,19699,13765,27.411,43.786
end,true,19699,19699,13765,13765,27.411,43.786
1604802363.920,49889.652,3364,1601,19694,13770,27.411,43.818
end,true,19694,19694,13770,13770,27.411,43.818
1604802373.989,49899.721,3394,1595,19695,13761,27.411,43.775
end,true,19695,19695,13761,13761,27.411,43.775
1604802384.059,49909.790,3464,1598,19686,13762,27.406,43.790
end,true,19686,19686,13762,13762,27.406,43.790
1604802394.128,49919.860,3469,1587,19690,13767,27.438,43.777
end,true,19690,19690,13767,13767,27.438,43.777
1604802404.197,49929.929,3439,1575,19692,13771,27.422,43.725
end,true,19692,19692,13771,13771,27.422,43.725
1604802414.266,49939.998,3439,1589,19694,13773,27.411,43.711
end,true,19694,19694,13773,13773,27.411,43.711
1604802424.336,49950.067,3369,1577,19705,13775,27.422,43.720
end,true,19705,19705,13775,13775,27.422,43.720
1604802434.405,49960.137,3349,1561,19705,13778,27.411,43.676
end,true,19705,19705,13778,13778,27.411,43.676
1604802444.475,49970.207,3354,1581,19698,13772,27.395,43.607
end,true,19698,19698,13772,13772,27.395,43.607
1604802454.549,49980.281,3314,1594,19701,13774,27.419,43.604
end,true,19701,19701,13774,13774,27.419,43.604
1604802464.622,49990.354,3399,1575,19691,13770,27.406,43.612
end,true,19691,19691,13770,13770,27.406,43.612
1604802474.692,50000.424,3364,1604,19695,13765,27.403,43.613
end,true,19695,19695,13765,13765,27.403,43.613
1604802484.766,50010.497,3449,1573,19698,13773,27.433,43.671
end,true,19698,19698,13773,13773,27.433,43.671
1604802494.839,50020.571,3434,1566,19690,13774,27.395,43.638
end,true,19690,19690,13774,13774,27.395,43.638
1604802504.912,50030.644,3369,1579,19700,13774,27.403,43.673
end,true,19700,19700,13774,13774,27.403,43.673
1604802514.982,50040.714,3424,1599,19696,13764,27.441,43.647
end,true,19696,19696,13764,13764,27.441,43.647
1604802525.053,50050.784,3429,1587,19689,13765,27.406,43.674
end,true,19689,19689,13765,13765,27.406,43.674
1604802535.122,50060.854,3354,1597,19701,13767,27.457,43.717
end,true,19701,19701,13767,13767,27.457,43.717
1604802545.196,50070.928,3414,1581,19695,13772,27.406,43.731
end,true,19695,19695,13772,13772,27.406,43.731
1604802555.279,50081.010,3454,1618,19698,13760,27.427,43.793
end,true,19698,19698,13760,13760,27.427,43.793
1604802565.342,50091.074,3469,1598,19686,13771,27.422,43.883
end,true,19686,19686,13771,13771,27.422,43.883
1604802575.402,50101.134,3359,1612,19693,13763,27.398,43.877
end,true,19693,19693,13763,13763,27.398,43.877
1604802585.471,50111.203,3459,1618,19695,13763,27.422,43.888
end,true,19695,19695,13763,13763,27.422,43.888
1604802595.541,50121.272,3424,1633,19703,13761,27.406,43.911
end,true,19703,19703,13761,13761,27.406,43.911
1604802605.600,50131.332,3454,1604,19692,13756,27.422,43.917
end,true,19692,19692,13756,13756,27.422,43.917
1604802615.669,50141.401,3434,1614,19696,13762,27.457,43.917
end,true,19696,19696,13762,13762,27.457,43.917
1604802625.739,50151.470,3454,1610,19690,13764,27.403,43.890
end,true,19690,19690,13764,13764,27.403,43.890
1604802635.808,50161.540,3479,1594,19702,13764,27.403,43.932
end,true,19702,19702,13764,13764,27.403,43.932
1604802645.877,50171.609,3524,1616,19692,13764,27.419,43.937
end,true,19692,19692,13764,13764,27.419,43.937
1604802655.947,50181.678,3449,1610,19694,13764,27.419,43.926
end,true,19694,19694,13764,13764,27.419,43.926
1604802666.016,50191.748,3349,1616,19698,13762,27.427,43.943
end,true,19698,19698,13762,13762,27.427,43.943
1604802676.085,50201.817,3439,1623,19690,13760,27.427,43.926
end,true,19690,19690,13760,13760,27.427,43.926
1604802686.152,50211.884,3474,1597,19691,13762,27.387,43.865
end,true,19691,19691,13762,13762,27.387,43.865
1604802696.226,50221.958,3524,1613,19692,13764,27.422,43.897
end,true,19692,19692,13764,13764,27.422,43.897
1604802706.300,50232.031,3464,1616,19684,13756,27.438,43.978
end,true,19684,19684,13756,13756,27.438,43.978
1604802716.370,50242.102,3484,1627,19688,13752,27.411,43.914
end,true,19688,19688,13752,13752,27.411,43.914
1604802726.442,50252.174,3434,1624,19685,13764,27.449,43.868
end,true,19685,19685,13764,13764,27.449,43.868
1604802736.515,50262.247,3514,1596,19685,13765,27.433,43.825
end,true,19685,19685,13765,13765,27.433,43.825
1604802746.601,50272.332,3449,1613,19692,13760,27.433,43.856
end,true,19692,19692,13760,13760,27.433,43.856
1604802756.670,50282.402,3484,1588,19687,13773,27.406,43.874
end,true,19687,19687,13773,13773,27.406,43.874
1604802766.731,50292.463,3389,1598,19713,13771,27.411,43.877
end,true,19713,19713,13771,13771,27.411,43.877
1604802776.801,50302.532,3449,1604,19691,13762,27.422,43.899
end,true,19691,19691,13762,13762,27.422,43.899
1604802786.870,50312.602,3464,1604,19691,13757,27.438,43.867
end,true,19691,19691,13757,13757,27.438,43.867
1604802796.932,50322.664,3469,1607,19684,13761,27.414,43.803
end,true,19684,19684,13761,13761,27.414,43.803
1604802807.001,50332.733,3529,1612,19684,13761,27.419,43.792
end,true,19684,19684,13761,13761,27.419,43.792
1604802817.072,50342.804,3499,1606,19688,13759,27.433,43.793
end,true,19688,19688,13759,13759,27.433,43.793
1604802827.143,50352.875,3534,1605,19684,13762,27.419,43.891
end,true,19684,19684,13762,13762,27.419,43.891
1604802837.213,50362.944,3524,1619,19685,13763,27.433,43.906
end,true,19685,19685,13763,13763,27.433,43.906
1604802847.283,50373.015,3444,1594,19693,13766,27.406,43.899
end,true,19693,19693,13766,13766,27.406,43.899
1604802857.352,50383.084,3544,1620,19683,13763,27.457,43.946
end,true,19683,19683,13763,13763,27.457,43.946
1604802867.421,50393.153,3424,1605,19696,13766,27.422,43.940
end,true,19696,19696,13766,13766,27.422,43.940
1604802877.491,50403.222,3464,1603,19699,13762,27.441,43.975
end,true,19699,19699,13762,13762,27.441,43.975
1604802887.560,50413.292,3369,1616,19698,13762,27.422,43.973
end,true,19698,19698,13762,13762,27.422,43.973
1604802897.631,50423.362,3444,1603,19697,13762,27.438,43.978
end,true,19697,19697,13762,13762,27.438,43.978
1604802907.694,50433.426,3434,1628,19690,13756,27.422,43.944
end,true,19690,19690,13756,13756,27.422,43.944
1604802917.760,50443.491,3409,1618,19696,13759,27.438,43.919
end,true,19696,19696,13759,13759,27.438,43.919
1604802927.821,50453.553,3464,1618,19681,13757,27.465,43.926
end,true,19681,19681,13757,13757,27.465,43.926
1604802937.890,50463.622,3564,1629,19684,13758,27.473,43.957
end,true,19684,19684,13758,13758,27.473,43.957
1604802947.960,50473.691,3479,1628,19681,13760,27.422,43.935
end,true,19681,19681,13760,13760,27.422,43.935
1604802958.029,50483.761,3479,1629,19681,13753,27.433,43.919
end,true,19681,19681,13753,13753,27.433,43.919
1604802968.099,50493.831,3615,1634,19681,13754,27.457,43.899
end,true,19681,19681,13754,13754,27.457,43.899
1604802978.168,50503.900,3539,1611,19679,13755,27.427,43.868
end,true,19679,19679,13755,13755,27.427,43.868
1604802988.239,50513.971,3534,1624,19681,13753,27.422,43.894
end,true,19681,19681,13753,13753,27.422,43.894
1604802998.302,50524.034,3519,1620,19691,13758,27.457,43.970
end,true,19691,19691,13758,13758,27.457,43.970
1604803008.374,50534.105,3464,1636,19686,13757,27.443,43.940
end,true,19686,19686,13757,13757,27.443,43.940
1604803018.446,50544.178,3580,1615,19682,13760,27.459,43.955
end,true,19682,19682,13760,13760,27.459,43.955
1604803028.519,50554.251,3585,1623,19682,13756,27.411,43.958
end,true,19682,19682,13756,13756,27.411,43.958
1604803038.592,50564.324,3504,1626,19691,13756,27.465,43.958
end,true,19691,19691,13756,13756,27.465,43.958
1604803048.661,50574.393,3494,1639,19684,13754,27.422,44.019
end,true,19684,19684,13754,13754,27.422,44.019
1604803058.730,50584.462,3549,1648,19680,13754,27.473,44.060
end,true,19680,19680,13754,13754,27.473,44.060
1604803068.800,50594.531,3519,1654,19685,13753,27.411,44.067
end,true,19685,19685,13753,13753,27.411,44.067
1604803078.869,50604.601,3640,1633,19677,13756,27.451,44.080
end,true,19677,19677,13756,13756,27.451,44.080
1604803088.932,50614.664,3524,1638,19681,13752,27.441,44.132
end,true,19681,19681,13752,13752,27.441,44.132
1604803099.003,50624.734,3610,1633,19679,13756,27.457,44.036
end,true,19679,19679,13756,13756,27.457,44.036
1604803109.074,50634.806,3595,1632,19680,13759,27.427,43.964
end,true,19680,19680,13759,13759,27.427,43.964
1604803119.138,50644.870,3514,1615,19680,13759,27.451,43.944
end,true,19680,19680,13759,13759,27.451,43.944
1604803129.210,50654.941,3444,1617,19686,13760,27.451,43.882
end,true,19686,19686,13760,13760,27.451,43.882
1604803139.279,50665.011,3559,1620,19681,13752,27.451,43.883
end,true,19681,19681,13752,13752,27.451,43.883
1604803149.348,50675.080,3524,1613,19685,13762,27.473,43.914
end,true,19685,19685,13762,13762,27.473,43.914
1604803159.418,50685.150,3489,1622,19681,13762,27.438,43.908
end,true,19681,19681,13762,13762,27.438,43.908
1604803169.487,50695.219,3559,1611,19683,13757,27.449,43.911
end,true,19683,19683,13757,13757,27.449,43.911
1604803179.557,50705.288,3554,1638,19689,13756,27.457,44.018
end,true,19689,19689,13756,13756,27.457,44.018
1604803189.624,50715.356,3454,1621,19686,13755,27.449,44.074
end,true,19686,19686,13755,13755,27.449,44.074
1604803199.693,50725.425,3544,1613,19683,13756,27.441,44.106
end,true,19683,19683,13756,13756,27.441,44.106
1604803209.762,50735.494,3484,1623,19683,13756,27.457,44.088
end,true,19683,19683,13756,13756,27.457,44.088
1604803219.832,50745.563,3514,1636,19685,13752,27.459,44.080
end,true,19685,19685,13752,13752,27.459,44.080
1604803229.901,50755.632,3570,1629,19678,13757,27.449,44.044
end,true,19678,19678,13757,13757,27.449,44.044
1604803239.970,50765.702,3605,1616,19677,13757,27.433,43.989
end,true,19677,19677,13757,13757,27.433,43.989
1604803250.033,50775.765,3519,1620,19686,13760,27.414,44.038
end,true,19686,19686,13760,13760,27.414,44.038
1604803260.103,50785.834,3524,1632,19688,13757,27.414,44.022
end,true,19688,19688,13757,13757,27.414,44.022
1604803270.172,50795.904,3580,1639,19672,13754,27.422,44.132
end,true,19672,19672,13754,13754,27.422,44.132
1604803280.241,50805.973,3580,1622,19682,13758,27.398,44.079
end,true,19682,19682,13758,13758,27.398,44.079
1604803290.310,50816.042,3554,1627,19689,13755,27.406,44.044
end,true,19689,19689,13755,13755,27.406,44.044
1604803300.375,50826.107,3504,1607,19685,13752,27.433,44.031
end,true,19685,19685,13752,13752,27.433,44.031
1604803310.445,50836.176,3509,1621,19693,13760,27.451,44.027
end,true,19693,19693,13760,13760,27.451,44.027
1604803320.514,50846.245,3404,1622,19685,13756,27.457,44.068
end,true,19685,19685,13756,13756,27.457,44.068
1604803330.583,50856.315,3474,1616,19694,13757,27.457,44.073
end,true,19694,19694,13757,13757,27.457,44.073
1604803340.652,50866.384,3524,1639,19686,13756,27.457,44.077
end,true,19686,19686,13756,13756,27.457,44.077
1604803350.716,50876.448,3564,1637,19678,13759,27.443,44.089
end,true,19678,19678,13759,13759,27.443,44.089
1604803360.780,50886.512,3585,1642,19679,13757,27.433,44.137
end,true,19679,19679,13757,13757,27.433,44.137
1604803370.849,50896.581,3489,1613,19687,13757,27.403,44.231
end,true,19687,19687,13757,13757,27.403,44.231
1604803380.918,50906.650,3514,1645,19679,13751,27.441,44.311
end,true,19679,19679,13751,13751,27.441,44.311
1604803390.987,50916.719,3549,1629,19682,13760,27.395,44.155
end,true,19682,19682,13760,13760,27.395,44.155
1604803401.054,50926.786,3590,1632,19680,13751,27.419,44.166
end,true,19680,19680,13751,13751,27.419,44.166
1604803411.123,50936.855,3529,1643,19678,13754,27.441,44.158
end,true,19678,19678,13754,13754,27.441,44.158
1604803421.184,50946.916,3504,1640,19674,13755,27.438,44.199
end,true,19674,19674,13755,13755,27.438,44.199
1604803431.254,50956.985,3494,1648,19684,13748,27.459,44.208
end,true,19684,19684,13748,13748,27.459,44.208
1604803441.323,50967.055,3529,1632,19682,13751,27.451,44.178
end,true,19682,19682,13751,13751,27.451,44.178
1604803451.393,50977.125,3529,1647,19685,13758,27.422,44.143
end,true,19685,19685,13758,13758,27.422,44.143
1604803461.454,50987.185,3600,1638,19683,13751,27.486,44.150
end,true,19683,19683,13751,13751,27.486,44.150
1604803471.523,50997.255,3585,1636,19688,13751,27.483,44.126
end,true,19688,19688,13751,13751,27.483,44.126
1604803481.592,51007.324,3559,1628,19684,13753,27.473,44.092
end,true,19684,19684,13753,13753,27.473,44.092
1604803491.652,51017.384,3645,1638,19668,13755,27.475,44.111
end,true,19668,19668,13755,13755,27.475,44.111
1604803501.721,51027.453,3575,1648,19681,13748,27.457,44.163
end,true,19681,19681,13748,13748,27.457,44.163
1604803511.792,51037.524,3620,1642,19675,13751,27.465,44.146
end,true,19675,19675,13751,13751,27.465,44.146
1604803521.861,51047.593,3585,1623,19676,13757,27.419,44.157
end,true,19676,19676,13757,13757,27.419,44.157
1604803531.931,51057.662,3740,1645,19672,13748,27.502,44.228
end,true,19672,19672,13748,13748,27.502,44.228
1604803542.004,51067.736,3564,1657,19675,13745,27.457,44.245
end,true,19675,19675,13745,13745,27.457,44.245
1604803552.078,51077.809,3625,1652,19677,13756,27.438,44.259
end,true,19677,19677,13756,13756,27.438,44.259
1604803562.150,51087.882,3559,1642,19676,13750,27.473,44.233
end,true,19676,19676,13750,13750,27.473,44.233
1604803572.219,51097.951,3559,1643,19672,13750,27.459,44.279
end,true,19672,19672,13750,13750,27.459,44.279
1604803582.282,51108.014,3519,1650,19685,13747,27.441,44.236
end,true,19685,19685,13747,13747,27.441,44.236
1604803592.352,51118.084,3605,1664,19678,13746,27.465,44.250
end,true,19678,19678,13746,13746,27.465,44.250
1604803602.418,51128.150,3680,1655,19665,13753,27.449,44.237
end,true,19665,19665,13753,13753,27.449,44.237
1604803612.488,51138.219,3595,1662,19677,13744,27.451,44.239
end,true,19677,19677,13744,13744,27.451,44.239
1604803622.547,51148.279,3645,1642,19677,13752,27.441,44.256
end,true,19677,19677,13752,13752,27.441,44.256
1604803632.614,51158.346,3600,1631,19679,13748,27.433,44.280
end,true,19679,19679,13748,13748,27.433,44.280
1604803642.682,51168.413,3454,1663,19679,13742,27.491,44.317
end,true,19679,19679,13742,13742,27.491,44.317
1604803652.750,51178.482,3580,1654,19666,13747,27.443,44.279
end,true,19666,19666,13747,13747,27.443,44.279
1604803662.814,51188.546,3640,1645,19668,13752,27.438,44.337
end,true,19668,19668,13752,13752,27.438,44.337
1604803672.885,51198.617,3660,1681,19673,13746,27.475,44.395
end,true,19673,19673,13746,13746,27.475,44.395
1604803682.952,51208.684,3695,1665,19658,13735,27.438,44.465
end,true,19658,19658,13735,13735,27.438,44.465
1604803693.022,51218.754,3625,1667,19669,13739,27.457,44.555
end,true,19669,19669,13739,13739,27.457,44.555
1604803703.091,51228.823,3740,1682,19667,13747,27.433,44.532
end,true,19667,19667,13747,13747,27.433,44.532
1604803713.152,51238.884,3740,1680,19670,13734,27.451,44.546
end,true,19670,19670,13734,13734,27.451,44.546
1604803723.221,51248.953,3745,1674,19672,13740,27.465,44.521
end,true,19672,19672,13740,13740,27.465,44.521
1604803733.291,51259.022,3544,1664,19673,13745,27.433,44.523
end,true,19673,19673,13745,13745,27.433,44.523
1604803743.360,51269.092,3700,1679,19658,13742,27.473,44.491
end,true,19658,19658,13742,13742,27.473,44.491
1604803753.429,51279.161,3630,1654,19667,13744,27.441,44.518
end,true,19667,19667,13744,13744,27.441,44.518
1604803763.499,51289.230,3675,1643,19668,13752,27.473,44.425
end,true,19668,19668,13752,13752,27.473,44.425
1604803773.568,51299.299,3765,1653,19660,13749,27.451,44.421
end,true,19660,19660,13749,13749,27.451,44.421
1604803783.638,51309.370,3720,1680,19671,13739,27.451,44.459
end,true,19671,19671,13739,13739,27.451,44.459
1604803793.709,51319.440,3695,1658,19668,13748,27.451,44.604
end,true,19668,19668,13748,13748,27.451,44.604
1604803803.780,51329.512,3695,1661,19672,13744,27.465,44.585
end,true,19672,19672,13744,13744,27.465,44.585
1604803813.852,51339.583,3590,1676,19669,13739,27.433,44.462
end,true,19669,19669,13739,13739,27.433,44.462
1604803823.924,51349.656,3650,1673,19662,13746,27.427,44.472
end,true,19662,19662,13746,13746,27.427,44.472
1604803833.992,51359.724,3690,1665,19662,13741,27.422,44.532
end,true,19662,19662,13741,13741,27.422,44.532
1604803844.059,51369.790,3595,1660,19676,13752,27.486,44.454
end,true,19676,19676,13752,13752,27.486,44.454
1604803854.128,51379.860,3680,1665,19670,13744,27.433,44.379
end,true,19670,19670,13744,13744,27.433,44.379
1604803864.197,51389.929,3690,1653,19660,13741,27.459,44.378
end,true,19660,19660,13741,13741,27.459,44.378
1604803874.267,51399.998,3760,1666,19665,13741,27.475,44.363
end,true,19665,19665,13741,13741,27.475,44.363
1604803884.336,51410.068,3675,1666,19664,13740,27.465,44.416
end,true,19664,19664,13740,13740,27.465,44.416
1604803894.405,51420.137,3700,1680,19668,13734,27.467,44.543
end,true,19668,19668,13734,13734,27.467,44.543
1604803904.475,51430.206,3585,1647,19673,13746,27.467,44.547
end,true,19673,19673,13746,13746,27.467,44.547
1604803914.545,51440.277,3760,1688,19662,13736,27.457,44.518
end,true,19662,19662,13736,13736,27.457,44.518
1604803924.616,51450.347,3755,1679,19666,13737,27.481,44.569
end,true,19666,19666,13737,13737,27.481,44.569
1604803934.686,51460.418,3865,1670,19658,13740,27.475,44.593
end,true,19658,19658,13740,13740,27.475,44.593
1604803944.758,51470.490,3680,1671,19667,13743,27.441,44.508
end,true,19667,19667,13743,13743,27.441,44.508
1604803954.830,51480.562,3755,1671,19662,13744,27.465,44.436
end,true,19662,19662,13744,13744,27.465,44.436
1604803964.900,51490.632,3680,1646,19669,13752,27.449,44.338
end,true,19669,19669,13752,13752,27.449,44.338
1604803974.969,51500.701,3755,1673,19658,13739,27.433,44.439
end,true,19658,19658,13739,13739,27.433,44.439
1604803985.040,51510.772,3695,1677,19671,13738,27.451,44.511
end,true,19671,19671,13738,13738,27.451,44.511
1604803995.109,51520.841,3710,1674,19658,13735,27.422,44.537
end,true,19658,19658,13735,13735,27.422,44.537
1604804005.179,51530.910,3770,1688,19658,13739,27.467,44.570
end,true,19658,19658,13739,13739,27.467,44.570
1604804015.248,51540.980,3765,1690,19645,13737,27.459,44.489
end,true,19645,19645,13737,13737,27.459,44.489
1604804025.319,51551.050,3675,1673,19670,13740,27.481,44.486
end,true,19670,19670,13740,13740,27.481,44.486
1604804035.390,51561.122,3695,1673,19658,13739,27.443,44.381
end,true,19658,19658,13739,13739,27.443,44.381
1604804045.462,51571.193,3725,1650,19671,13742,27.467,44.413
end,true,19671,19671,13742,13742,27.467,44.413
1604804055.535,51581.267,3690,1664,19668,13740,27.443,44.440
end,true,19668,19668,13740,13740,27.443,44.440
1604804065.598,51591.329,3710,1687,19667,13738,27.441,44.509
end,true,19667,19667,13738,13738,27.441,44.509
1604804075.666,51601.397,3765,1683,19666,13737,27.465,44.504
end,true,19666,19666,13737,13737,27.465,44.504
1604804085.735,51611.467,3745,1664,19665,13742,27.419,44.492
end,true,19665,19665,13742,13742,27.419,44.492
1604804095.804,51621.536,3630,1667,19669,13745,27.459,44.523
end,true,19669,19669,13745,13745,27.459,44.523
