time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,20782,20782,14766,14766,26.821,40.375
1603622790.264,96599.403,63,400,20783,14774,26.853,40.444
end,true,20783,20783,14774,14774,26.853,40.444
1603622800.333,96609.472,64,400,20776,14767,26.835,40.397
end,true,20776,20776,14767,14767,26.835,40.397
1603622810.403,96619.543,65,400,20778,14763,26.818,40.439
end,true,20778,20778,14763,14763,26.818,40.439
1603622820.473,96629.612,60,400,20783,14763,26.848,40.429
end,true,20783,20783,14763,14763,26.848,40.429
1603622830.542,96639.682,64,400,20782,14760,26.821,40.421
end,true,20782,20782,14760,14760,26.821,40.421
1603622840.607,96649.747,71,400,20779,14760,26.856,40.475
end,true,20779,20779,14760,14760,26.856,40.475
1603622850.677,96659.816,71,400,20776,14759,26.848,40.472
end,true,20776,20776,14759,14759,26.848,40.472
1603622860.737,96669.877,67,400,20781,14770,26.843,40.459
end,true,20781,20781,14770,14770,26.843,40.459
1603622870.806,96679.946,62,400,20791,14764,26.827,40.409
end,true,20791,20791,14764,14764,26.827,40.409
1603622880.876,96690.015,68,400,20783,14764,26.821,40.375
end,true,20783,20783,14764,14764,26.821,40.375
1603622890.937,96700.076,60,400,20784,14770,26.818,40.394
end,true,20784,20784,14770,14770,26.818,40.394
1603622901.006,96710.146,63,400,20789,14766,26.813,40.365
end,true,20789,20789,14766,14766,26.813,40.365
1603622911.076,96720.215,69,400,20777,14758,26.821,40.443
end,true,20777,20777,14758,14758,26.821,40.443
1603622921.137,96730.276,64,400,20790,14764,26.829,40.453
end,true,20790,20790,14764,14764,26.829,40.453
1603622931.207,96740.346,69,400,20775,14760,26.835,40.467
end,true,20775,20775,14760,14760,26.835,40.467
1603622941.276,96750.416,70,400,20775,14769,26.835,40.414
end,true,20775,20775,14769,14769,26.835,40.414
1603622951.345,96760.485,68,400,20769,14759,26.829,40.493
end,true,20769,20769,14759,14759,26.829,40.493
1603622961.415,96770.554,70,400,20771,14771,26.827,40.441
end,true,20771,20771,14771,14771,26.827,40.441
1603622971.484,96780.623,67,400,20784,14762,26.827,40.459
end,true,20784,20784,14762,14762,26.827,40.459
1603622981.551,96790.690,64,400,20784,14773,26.843,40.418
end,true,20784,20784,14773,14773,26.843,40.418
1603622991.619,96800.759,63,400,20786,14768,26.848,40.366
end,true,20786,20786,14768,14768,26.848,40.366
1603623001.688,96810.828,64,400,20780,14763,26.802,40.404
end,true,20780,20780,14763,14763,26.802,40.404
1603623011.758,96820.897,67,400,20784,14768,26.829,40.386
end,true,20784,20784,14768,14768,26.829,40.386
1603623021.827,96830.967,68,400,20780,14762,26.835,40.429
end,true,20780,20780,14762,14762,26.835,40.429
1603623031.896,96841.036,63,400,20791,14777,26.813,40.420
end,true,20791,20791,14777,14777,26.813,40.420
1603623041.963,96851.103,54,400,20793,14776,26.848,40.340
end,true,20793,20793,14776,14776,26.848,40.340
1603623052.032,96861.171,60,400,20798,14768,26.845,40.345
end,true,20798,20798,14768,14768,26.845,40.345
1603623062.101,96871.240,56,400,20798,14771,26.853,40.395
end,true,20798,20798,14771,14771,26.853,40.395
1603623072.170,96881.310,61,400,20803,14776,26.856,40.354
end,true,20803,20803,14776,14776,26.856,40.354
1603623082.239,96891.379,63,400,20790,14765,26.827,40.383
end,true,20790,20790,14765,14765,26.827,40.383
1603623092.309,96901.448,65,400,20794,14767,26.848,40.378
end,true,20794,20794,14767,14767,26.848,40.378
1603623102.377,96911.516,67,400,20782,14770,26.813,40.284
end,true,20782,20782,14770,14770,26.813,40.284
1603623112.446,96921.586,64,400,20789,14770,26.805,40.217
end,true,20789,20789,14770,14770,26.805,40.217
1603623122.515,96931.655,59,400,20789,14767,26.821,40.269
end,true,20789,20789,14767,14767,26.821,40.269
1603623132.584,96941.724,59,400,20789,14773,26.818,40.294
end,true,20789,20789,14773,14773,26.818,40.294
1603623142.654,96951.793,60,400,20786,14762,26.821,40.363
end,true,20786,20786,14762,14762,26.821,40.363
1603623152.723,96961.862,61,400,20789,14763,26.827,40.339
end,true,20789,20789,14763,14763,26.827,40.339
1603623162.792,96971.932,64,400,20789,14771,26.800,40.304
end,true,20789,20789,14771,14771,26.800,40.304
1603623172.861,96982.001,70,400,20779,14762,26.835,40.363
end,true,20779,20779,14762,14762,26.835,40.363
1603623182.931,96992.070,74,400,20776,14764,26.845,40.414
end,true,20776,20776,14764,14764,26.845,40.414
1603623193.000,97002.139,76,400,20771,14773,26.805,40.378
end,true,20771,20771,14773,14773,26.805,40.378
1603623203.069,97012.209,68,400,20770,14760,26.802,40.439
end,true,20770,20770,14760,14760,26.802,40.439
1603623213.138,97022.278,66,400,20773,14759,26.810,40.458
end,true,20773,20773,14759,14759,26.810,40.458
1603623223.208,97032.347,72,400,20766,14764,26.827,40.452
end,true,20766,20766,14764,14764,26.827,40.452
1603623233.277,97042.416,65,400,20785,14772,26.794,40.392
end,true,20785,20785,14772,14772,26.794,40.392
1603623243.339,97052.479,64,400,20783,14768,26.853,40.380
end,true,20783,20783,14768,14768,26.853,40.380
1603623253.408,97062.548,59,400,20782,14762,26.843,40.417
end,true,20782,20782,14762,14762,26.843,40.417
1603623263.478,97072.617,66,400,20770,14762,26.827,40.414
end,true,20770,20770,14762,14762,26.827,40.414
1603623273.547,97082.687,64,400,20779,14762,26.835,40.391
end,true,20779,20779,14762,14762,26.835,40.391
1603623283.616,97092.756,66,400,20777,14760,26.827,40.400
end,true,20777,20777,14760,14760,26.827,40.400
1603623293.685,97102.825,68,400,20786,14767,26.829,40.391
end,true,20786,20786,14767,14767,26.829,40.391
1603623303.755,97112.894,66,400,20778,14764,26.829,40.400
end,true,20778,20778,14764,14764,26.829,40.400
1603623313.824,97122.963,66,400,20773,14771,26.856,40.346
end,true,20773,20773,14771,14771,26.856,40.346
1603623323.893,97133.033,70,400,20780,14765,26.821,40.349
end,true,20780,20780,14765,14765,26.821,40.349
1603623333.956,97143.095,71,400,20785,14767,26.821,40.374
end,true,20785,20785,14767,14767,26.821,40.374
1603623344.026,97153.166,71,400,20780,14765,26.827,40.392
end,true,20780,20780,14765,14765,26.827,40.392
1603623354.090,97163.229,68,400,20776,14760,26.810,40.301
end,true,20776,20776,14760,14760,26.810,40.301
1603623364.160,97173.300,68,400,20777,14776,26.835,40.369
end,true,20777,20777,14776,14776,26.835,40.369
1603623374.224,97183.363,62,400,20773,14763,26.829,40.378
end,true,20773,20773,14763,14763,26.829,40.378
1603623384.286,97193.425,67,400,20778,14768,26.848,40.412
end,true,20778,20778,14768,14768,26.848,40.412
1603623394.357,97203.497,66,400,20785,14768,26.843,40.439
end,true,20785,20785,14768,14768,26.843,40.439
1603623404.426,97213.566,60,400,20801,14777,26.848,40.349
end,true,20801,20801,14777,14777,26.848,40.349
1603623414.496,97223.635,57,400,20793,14772,26.837,40.398
end,true,20793,20793,14772,14772,26.837,40.398
1603623424.565,97233.705,61,400,20789,14767,26.869,40.426
end,true,20789,20789,14767,14767,26.869,40.426
1603623434.636,97243.775,58,400,20794,14773,26.856,40.337
end,true,20794,20794,14773,14773,26.856,40.337
1603623444.706,97253.846,58,400,20790,14762,26.800,40.383
end,true,20790,20790,14762,14762,26.800,40.383
1603623454.778,97263.917,60,400,20791,14769,26.845,40.412
end,true,20791,20791,14769,14769,26.845,40.412
1603623464.848,97273.988,58,400,20790,14759,26.810,40.403
end,true,20790,20790,14759,14759,26.810,40.403
1603623474.918,97284.057,60,400,20790,14763,26.818,40.400
end,true,20790,20790,14763,14763,26.818,40.400
1603623484.980,97294.119,61,400,20798,14764,26.813,40.412
end,true,20798,20798,14764,14764,26.813,40.412
1603623495.049,97304.188,66,400,20788,14765,26.827,40.446
end,true,20788,20788,14765,14765,26.827,40.446
1603623505.118,97314.258,66,400,20784,14758,26.843,40.443
end,true,20784,20784,14758,14758,26.843,40.443
1603623515.187,97324.327,61,400,20783,14763,26.827,40.438
end,true,20783,20783,14763,14763,26.827,40.438
1603623525.257,97334.396,69,400,20771,14759,26.818,40.459
end,true,20771,20771,14759,14759,26.818,40.459
1603623535.326,97344.466,62,400,20789,14772,26.827,40.392
end,true,20789,20789,14772,14772,26.827,40.392
1603623545.396,97354.536,62,400,20790,14760,26.843,40.423
end,true,20790,20790,14760,14760,26.843,40.423
1603623555.467,97364.606,65,400,20781,14771,26.848,40.430
end,true,20781,20781,14771,14771,26.848,40.430
1603623565.538,97374.678,64,400,20785,14758,26.843,40.461
end,true,20785,20785,14758,14758,26.843,40.461
1603623575.610,97384.749,69,400,20782,14767,26.856,40.472
end,true,20782,20782,14767,14767,26.856,40.472
1603623585.682,97394.822,75,400,20778,14767,26.843,40.487
end,true,20778,20778,14767,14767,26.843,40.487
1603623595.755,97404.894,73,400,20770,14759,26.810,40.488
end,true,20770,20770,14759,14759,26.810,40.488
1603623605.827,97414.966,70,400,20769,14758,26.843,40.499
end,true,20769,20769,14758,14758,26.843,40.499
1603623615.900,97425.040,67,400,20776,14765,26.835,40.462
end,true,20776,20776,14765,14765,26.835,40.462
1603623625.974,97435.113,72,400,20782,14769,26.827,40.456
end,true,20782,20782,14769,14769,26.827,40.456
1603623636.047,97445.187,68,400,20781,14752,26.829,40.488
end,true,20781,20781,14752,14752,26.829,40.488
1603623646.121,97455.260,65,400,20774,14756,26.837,40.490
end,true,20774,20774,14756,14756,26.837,40.490
1603623656.194,97465.334,73,400,20765,14758,26.805,40.507
end,true,20765,20765,14758,14758,26.805,40.507
1603623666.267,97475.407,76,400,20773,14760,26.829,40.502
end,true,20773,20773,14760,14760,26.829,40.502
1603623676.337,97485.476,71,400,20769,14759,26.827,40.484
end,true,20769,20769,14759,14759,26.827,40.484
1603623686.406,97495.546,76,400,20760,14760,26.829,40.484
end,true,20760,20760,14760,14760,26.829,40.484
1603623696.475,97505.615,78,400,20761,14756,26.818,40.499
end,true,20761,20761,14756,14756,26.818,40.499
1603623706.545,97515.684,68,400,20774,14768,26.821,40.456
end,true,20774,20774,14768,14768,26.821,40.456
1603623716.614,97525.754,70,400,20774,14770,26.835,40.424
end,true,20774,20774,14770,14770,26.835,40.424
1603623726.684,97535.824,63,400,20779,14769,26.827,40.412
end,true,20779,20779,14769,14769,26.827,40.412
1603623736.755,97545.894,62,400,20789,14770,26.853,40.481
end,true,20789,20789,14770,14770,26.853,40.481
1603623746.824,97555.963,66,400,20779,14763,26.829,40.475
end,true,20779,20779,14763,14763,26.829,40.475
1603623756.893,97566.033,63,400,20782,14772,26.829,40.339
end,true,20782,20782,14772,14772,26.829,40.339
1603623766.962,97576.102,68,400,20788,14767,26.802,40.404
end,true,20788,20788,14767,14767,26.802,40.404
1603623777.032,97586.171,60,400,20794,14770,26.848,40.479
end,true,20794,20794,14770,14770,26.848,40.479
1603623787.101,97596.240,67,400,20786,14763,26.810,40.475
end,true,20786,20786,14763,14763,26.810,40.475
1603623797.170,97606.310,58,400,20790,14766,26.837,40.478
end,true,20790,20790,14766,14766,26.837,40.478
1603623807.239,97616.379,67,400,20783,14768,26.813,40.429
end,true,20783,20783,14768,14768,26.813,40.429
1603623817.310,97626.449,66,400,20781,14754,26.810,40.476
end,true,20781,20781,14754,14754,26.810,40.476
1603623827.377,97636.516,72,400,20773,14758,26.821,40.536
end,true,20773,20773,14758,14758,26.821,40.536
1603623837.450,97646.590,72,400,20768,14763,26.827,40.540
end,true,20768,20768,14763,14763,26.827,40.540
1603623847.523,97656.663,81,400,20764,14764,26.813,40.504
end,true,20764,20764,14764,14764,26.813,40.504
1603623857.587,97666.726,72,400,20773,14764,26.837,40.461
end,true,20773,20773,14764,14764,26.837,40.461
1603623867.660,97676.800,66,400,20780,14769,26.861,40.465
end,true,20780,20780,14769,14769,26.861,40.465
1603623877.733,97686.872,64,400,20794,14776,26.856,40.398
end,true,20794,20794,14776,14776,26.856,40.398
1603623887.802,97696.942,68,400,20774,14769,26.835,40.456
end,true,20774,20774,14769,14769,26.835,40.456
1603623897.872,97707.011,73,400,20776,14766,26.821,40.504
end,true,20776,20776,14766,14766,26.821,40.504
1603623907.941,97717.080,66,400,20781,14764,26.848,40.479
end,true,20781,20781,14764,14764,26.848,40.479
1603623918.010,97727.150,66,400,20778,14769,26.848,40.392
end,true,20778,20778,14769,14769,26.848,40.392
1603623928.081,97737.220,70,400,20775,14762,26.843,40.439
end,true,20775,20775,14762,14762,26.843,40.439
1603623938.151,97747.291,59,400,20784,14767,26.843,40.385
end,true,20784,20784,14767,14767,26.843,40.385
1603623948.217,97757.356,65,400,20784,14774,26.821,40.421
end,true,20784,20784,14774,14774,26.821,40.421
1603623958.280,97767.419,75,400,20763,14762,26.837,40.449
end,true,20763,20763,14762,14762,26.837,40.449
1603623968.351,97777.491,70,400,20770,14765,26.845,40.443
end,true,20770,20770,14765,14765,26.845,40.443
1603623978.415,97787.555,67,400,20781,14767,26.837,40.441
end,true,20781,20781,14767,14767,26.837,40.441
1603623988.477,97797.617,64,400,20790,14769,26.864,40.461
end,true,20790,20790,14769,14769,26.864,40.461
1603623998.541,97807.680,61,400,20791,14762,26.853,40.455
end,true,20791,20791,14762,14762,26.853,40.455
1603624008.610,97817.750,66,400,20779,14763,26.845,40.424
end,true,20779,20779,14763,14763,26.845,40.424
1603624018.679,97827.819,63,400,20786,14761,26.837,40.424
end,true,20786,20786,14761,14761,26.837,40.424
1603624028.749,97837.888,74,400,20779,14754,26.856,40.487
end,true,20779,20779,14754,14754,26.856,40.487
1603624038.818,97847.958,77,400,20766,14753,26.837,40.494
end,true,20766,20766,14753,14753,26.837,40.494
1603624048.889,97858.028,71,400,20766,14747,26.843,40.473
end,true,20766,20766,14747,14747,26.843,40.473
1603624058.960,97868.100,73,400,20768,14762,26.835,40.453
end,true,20768,20768,14762,14762,26.835,40.453
1603624069.032,97878.171,82,400,20770,14758,26.837,40.446
end,true,20770,20770,14758,14758,26.837,40.446
1603624079.102,97888.242,78,400,20765,14762,26.843,40.464
end,true,20765,20765,14762,14762,26.843,40.464
1603624089.173,97898.313,65,400,20784,14772,26.845,40.446
end,true,20784,20784,14772,14772,26.845,40.446
1603624099.240,97908.379,71,400,20770,14761,26.835,40.461
end,true,20770,20770,14761,14761,26.835,40.461
1603624109.309,97918.449,69,400,20773,14762,26.802,40.446
end,true,20773,20773,14762,14762,26.802,40.446
1603624119.379,97928.518,76,400,20773,14765,26.829,40.421
end,true,20773,20773,14765,14765,26.829,40.421
1603624129.449,97938.588,73,400,20769,14758,26.845,40.461
end,true,20769,20769,14758,14758,26.845,40.461
1603624139.517,97948.656,72,400,20786,14771,26.802,40.446
end,true,20786,20786,14771,14771,26.802,40.446
1603624149.579,97958.718,72,400,20774,14762,26.821,40.461
end,true,20774,20774,14762,14762,26.821,40.461
1603624159.647,97968.786,74,400,20769,14766,26.821,40.468
end,true,20769,20769,14766,14766,26.821,40.468
1603624169.720,97978.860,68,400,20777,14765,26.821,40.417
end,true,20777,20777,14765,14765,26.821,40.417
1603624179.790,97988.929,67,400,20772,14763,26.818,40.392
end,true,20772,20772,14763,14763,26.818,40.392
1603624189.853,97998.993,73,400,20774,14764,26.827,40.479
end,true,20774,20774,14764,14764,26.827,40.479
1603624199.915,98009.055,73,400,20772,14754,26.835,40.479
end,true,20772,20772,14754,14754,26.835,40.479
1603624209.977,98019.116,77,400,20771,14756,26.827,40.531
end,true,20771,20771,14756,14756,26.827,40.531
1603624220.047,98029.187,69,400,20770,14760,26.837,40.542
end,true,20770,20770,14760,14760,26.837,40.542
1603624230.117,98039.256,71,400,20772,14766,26.837,40.508
end,true,20772,20772,14766,14766,26.837,40.508
1603624240.186,98049.326,81,400,20757,14760,26.843,40.504
end,true,20757,20757,14760,14760,26.843,40.504
1603624250.255,98059.395,76,400,20771,14764,26.829,40.458
end,true,20771,20771,14764,14764,26.829,40.458
1603624260.324,98069.464,73,400,20773,14761,26.845,40.490
end,true,20773,20773,14761,14761,26.845,40.490
1603624270.394,98079.533,67,400,20771,14757,26.835,40.484
end,true,20771,20771,14757,14757,26.835,40.484
1603624280.463,98089.603,77,400,20767,14759,26.835,40.458
end,true,20767,20767,14759,14759,26.835,40.458
1603624290.532,98099.672,73,400,20776,14765,26.856,40.504
end,true,20776,20776,14765,14765,26.856,40.504
1603624300.602,98109.742,72,400,20777,14753,26.837,40.517
end,true,20777,20777,14753,14753,26.837,40.517
1603624310.671,98119.811,76,400,20761,14759,26.805,40.502
end,true,20761,20761,14759,14759,26.805,40.502
1603624320.740,98129.880,80,400,20757,14761,26.813,40.500
end,true,20757,20757,14761,14761,26.813,40.500
1603624330.810,98139.949,74,400,20764,14752,26.827,40.459
end,true,20764,20764,14752,14752,26.827,40.459
1603624340.879,98150.018,77,400,20765,14763,26.818,40.414
end,true,20765,20765,14763,14763,26.818,40.414
1603624350.948,98160.088,75,400,20767,14763,26.821,40.385
end,true,20767,20767,14763,14763,26.821,40.385
1603624361.017,98170.157,76,400,20763,14758,26.845,40.412
end,true,20763,20763,14758,14758,26.845,40.412
1603624371.086,98180.226,82,400,20761,14757,26.835,40.446
end,true,20761,20761,14757,14757,26.835,40.446
1603624381.155,98190.295,79,400,20762,14758,26.800,40.449
end,true,20762,20762,14758,14758,26.800,40.449
1603624391.225,98200.365,76,400,20769,14767,26.829,40.462
end,true,20769,20769,14767,14767,26.829,40.462
1603624401.295,98210.434,82,400,20760,14755,26.818,40.490
end,true,20760,20760,14755,14755,26.818,40.490
1603624411.364,98220.504,75,400,20774,14769,26.813,40.478
end,true,20774,20774,14769,14769,26.813,40.478
1603624421.427,98230.566,73,400,20765,14763,26.837,40.508
end,true,20765,20765,14763,14763,26.837,40.508
1603624431.496,98240.636,74,400,20774,14764,26.837,40.470
end,true,20774,20774,14764,14764,26.837,40.470
1603624441.565,98250.705,65,400,20784,14768,26.837,40.462
end,true,20784,20784,14768,14768,26.837,40.462
1603624451.634,98260.774,76,400,20768,14758,26.821,40.508
end,true,20768,20768,14758,14758,26.821,40.508
1603624461.704,98270.843,84,400,20754,14748,26.843,40.562
end,true,20754,20754,14748,14748,26.843,40.562
1603624471.773,98280.912,85,400,20757,14761,26.845,40.488
end,true,20757,20757,14761,14761,26.845,40.488
1603624481.842,98290.982,71,400,20769,14771,26.853,40.472
end,true,20769,20769,14771,14771,26.853,40.472
1603624491.911,98301.051,75,400,20767,14766,26.837,40.406
end,true,20767,20767,14766,14766,26.837,40.406
1603624501.981,98311.120,75,400,20767,14766,26.813,40.294
end,true,20767,20767,14766,14766,26.813,40.294
1603624512.043,98321.182,67,400,20775,14759,26.829,40.357
end,true,20775,20775,14759,14759,26.829,40.357
1603624522.112,98331.252,71,400,20774,14765,26.853,40.356
end,true,20774,20774,14765,14765,26.853,40.356
1603624532.181,98341.321,68,400,20776,14760,26.835,40.360
end,true,20776,20776,14760,14760,26.835,40.360
1603624542.250,98351.390,70,400,20776,14768,26.845,40.414
end,true,20776,20776,14768,14768,26.845,40.414
1603624552.320,98361.459,73,400,20772,14759,26.861,40.427
end,true,20772,20772,14759,14759,26.861,40.427
1603624562.383,98371.523,69,400,20772,14759,26.853,40.450
end,true,20772,20772,14759,14759,26.853,40.450
1603624572.453,98381.592,76,400,20766,14762,26.805,40.438
end,true,20766,20766,14762,14762,26.805,40.438
1603624582.522,98391.661,76,400,20759,14758,26.829,40.459
end,true,20759,20759,14758,14758,26.829,40.459
1603624592.591,98401.731,78,400,20767,14767,26.835,40.484
end,true,20767,20767,14767,14767,26.835,40.484
1603624602.660,98411.800,80,400,20757,14769,26.837,40.520
end,true,20757,20757,14769,14769,26.837,40.520
1603624612.731,98421.870,75,400,20774,14763,26.843,40.511
end,true,20774,20774,14763,14763,26.843,40.511
1603624622.792,98431.932,70,400,20755,14758,26.837,40.520
end,true,20755,20755,14758,14758,26.837,40.520
1603624632.862,98442.001,69,400,20768,14759,26.805,40.528
end,true,20768,20768,14759,14759,26.805,40.528
1603624642.931,98452.070,77,400,20765,14755,26.821,40.528
end,true,20765,20765,14755,14755,26.821,40.528
1603624653.000,98462.140,76,400,20764,14759,26.813,40.557
end,true,20764,20764,14759,14759,26.813,40.557
1603624663.063,98472.202,84,400,20759,14755,26.813,40.499
end,true,20759,20759,14755,14755,26.813,40.499
1603624673.132,98482.272,82,400,20763,14762,26.843,40.507
end,true,20763,20763,14762,14762,26.843,40.507
1603624683.201,98492.341,78,400,20762,14756,26.813,40.514
end,true,20762,20762,14756,14756,26.813,40.514
1603624693.272,98502.411,94,400,20751,14752,26.848,40.533
end,true,20751,20751,14752,14752,26.848,40.533
1603624703.342,98512.482,87,400,20749,14753,26.843,40.511
end,true,20749,20749,14753,14753,26.843,40.511
1603624713.414,98522.553,86,400,20746,14755,26.861,40.542
end,true,20746,20746,14755,14755,26.861,40.542
1603624723.485,98532.625,91,400,20753,14756,26.802,40.557
end,true,20753,20753,14756,14756,26.802,40.557
1603624733.555,98542.694,82,400,20741,14751,26.827,40.545
end,true,20741,20741,14751,14751,26.827,40.545
1603624743.622,98552.762,81,400,20766,14773,26.829,40.447
end,true,20766,20766,14773,14773,26.829,40.447
1603624753.692,98562.831,79,400,20758,14755,26.827,40.452
end,true,20758,20758,14755,14755,26.827,40.452
1603624763.761,98572.900,89,400,20753,14748,26.835,40.504
end,true,20753,20753,14748,14748,26.835,40.504
1603624773.831,98582.971,88,400,20740,14751,26.845,40.546
end,true,20740,20740,14751,14751,26.845,40.546
1603624783.902,98593.042,88,400,20751,14755,26.843,40.494
end,true,20751,20751,14755,14755,26.843,40.494
1603624793.974,98603.113,79,400,20768,14769,26.848,40.488
end,true,20768,20768,14769,14769,26.848,40.488
1603624804.046,98613.186,82,400,20755,14764,26.813,40.475
end,true,20755,20755,14764,14764,26.813,40.475
1603624814.119,98623.259,80,400,20766,14760,26.843,40.476
end,true,20766,20766,14760,14760,26.843,40.476
1603624824.191,98633.331,86,400,20758,14760,26.835,40.475
end,true,20758,20758,14760,14760,26.835,40.475
1603624834.264,98643.404,92,400,20743,14754,26.848,40.502
end,true,20743,20743,14754,14754,26.848,40.502
1603624844.337,98653.476,80,400,20758,14752,26.802,40.514
end,true,20758,20758,14752,14752,26.802,40.514
1603624854.406,98663.546,80,400,20752,14757,26.837,40.470
end,true,20752,20752,14757,14757,26.837,40.470
1603624864.476,98673.615,78,400,20757,14763,26.827,40.519
end,true,20757,20757,14763,14763,26.827,40.519
1603624874.545,98683.684,85,400,20756,14756,26.829,40.523
end,true,20756,20756,14756,14756,26.829,40.523
1603624884.614,98693.754,81,400,20752,14765,26.848,40.522
end,true,20752,20752,14765,14765,26.848,40.522
1603624894.685,98703.824,73,400,20773,14765,26.843,40.507
end,true,20773,20773,14765,14765,26.843,40.507
1603624904.754,98713.894,74,400,20764,14754,26.835,40.529
end,true,20764,20764,14754,14754,26.835,40.529
1603624914.828,98723.967,86,400,20754,14751,26.835,40.508
end,true,20754,20754,14751,14751,26.835,40.508
1603624924.902,98734.041,83,400,20746,14757,26.853,40.508
end,true,20746,20746,14757,14757,26.853,40.508
1603624934.975,98744.115,89,400,20739,14749,26.835,40.500
end,true,20739,20739,14749,14749,26.835,40.500
1603624945.049,98754.188,83,400,20751,14763,26.821,40.487
end,true,20751,20751,14763,14763,26.821,40.487
1603624955.121,98764.260,87,400,20755,14757,26.848,40.462
end,true,20755,20755,14757,14757,26.848,40.462
1603624965.190,98774.330,84,400,20751,14765,26.861,40.496
end,true,20751,20751,14765,14765,26.861,40.496
1603624975.259,98784.399,90,400,20751,14754,26.845,40.472
end,true,20751,20751,14754,14754,26.845,40.472
1603624985.323,98794.463,81,400,20750,14756,26.829,40.472
end,true,20750,20750,14756,14756,26.829,40.472
1603624995.388,98804.527,95,400,20733,14749,26.843,40.520
end,true,20733,20733,14749,14749,26.843,40.520
1603625005.457,98814.597,95,400,20742,14757,26.853,40.508
end,true,20742,20742,14757,14757,26.853,40.508
1603625015.526,98824.666,95,400,20737,14746,26.864,40.551
end,true,20737,20737,14746,14746,26.864,40.551
1603625025.596,98834.735,95,400,20729,14749,26.837,40.554
end,true,20729,20729,14749,14749,26.837,40.554
1603625035.665,98844.805,94,400,20740,14759,26.837,40.529
end,true,20740,20740,14759,14759,26.837,40.529
1603625045.734,98854.874,89,400,20746,14758,26.845,40.461
end,true,20746,20746,14758,14758,26.845,40.461
1603625055.803,98864.943,86,400,20751,14758,26.872,40.481
end,true,20751,20751,14758,14758,26.872,40.481
1603625065.873,98875.012,88,400,20747,14762,26.821,40.439
end,true,20747,20747,14762,14762,26.821,40.439
1603625075.946,98885.085,82,400,20751,14764,26.843,40.476
end,true,20751,20751,14764,14764,26.843,40.476
1603625086.015,98895.154,79,400,20760,14756,26.856,40.444
end,true,20760,20760,14756,14756,26.856,40.444
1603625096.084,98905.224,77,400,20764,14762,26.835,40.479
end,true,20764,20764,14762,14762,26.835,40.479
1603625106.154,98915.294,76,400,20764,14767,26.845,40.473
end,true,20764,20764,14767,14767,26.845,40.473
1603625116.225,98925.364,79,400,20764,14760,26.821,40.391
end,true,20764,20764,14760,14760,26.821,40.391
1603625126.287,98935.426,80,400,20757,14763,26.813,40.458
end,true,20757,20757,14763,14763,26.813,40.458
1603625136.360,98945.500,74,400,20772,14756,26.845,40.472
end,true,20772,20772,14756,14756,26.845,40.472
1603625146.433,98955.573,85,400,20748,14750,26.856,40.446
end,true,20748,20748,14750,14750,26.856,40.446
1603625156.506,98965.646,86,400,20750,14762,26.827,40.407
end,true,20750,20750,14762,14762,26.827,40.407
1603625166.580,98975.719,89,400,20746,14752,26.827,40.414
end,true,20746,20746,14752,14752,26.827,40.414
1603625176.647,98985.786,86,400,20743,14761,26.829,40.432
end,true,20743,20743,14761,14761,26.829,40.432
1603625186.720,98995.860,96,400,20729,14751,26.856,40.465
end,true,20729,20729,14751,14751,26.856,40.465
1603625196.787,99005.926,89,400,20740,14758,26.853,40.496
end,true,20740,20740,14758,14758,26.853,40.496
1603625206.856,99015.996,91,400,20736,14753,26.835,40.436
end,true,20736,20736,14753,14753,26.835,40.436
1603625216.924,99026.064,96,400,20730,14756,26.853,40.407
end,true,20730,20730,14756,14756,26.853,40.407
1603625226.993,99036.133,100,400,20735,14765,26.829,40.458
end,true,20735,20735,14765,14765,26.829,40.458
1603625237.057,99046.196,95,400,20738,14756,26.813,40.487
end,true,20738,20738,14756,14756,26.813,40.487
1603625247.126,99056.266,95,400,20742,14764,26.848,40.493
end,true,20742,20742,14764,14764,26.848,40.493
1603625257.195,99066.335,96,400,20743,14758,26.837,40.511
end,true,20743,20743,14758,14758,26.837,40.511
1603625267.260,99076.400,92,400,20733,14753,26.827,40.488
end,true,20733,20733,14753,14753,26.827,40.488
1603625277.322,99086.462,101,400,20731,14751,26.813,40.499
end,true,20731,20731,14751,14751,26.813,40.499
1603625287.392,99096.531,93,400,20735,14754,26.835,40.398
end,true,20735,20735,14754,14754,26.835,40.398
1603625297.457,99106.597,102,400,20732,14755,26.861,40.447
end,true,20732,20732,14755,14755,26.861,40.447
1603625307.526,99116.666,95,400,20736,14758,26.837,40.473
end,true,20736,20736,14758,14758,26.837,40.473
1603625317.595,99126.735,99,400,20735,14762,26.813,40.531
end,true,20735,20735,14762,14762,26.813,40.531
1603625327.665,99136.804,98,400,20733,14749,26.827,40.523
end,true,20733,20733,14749,14749,26.827,40.523
1603625337.734,99146.873,97,400,20731,14745,26.827,40.441
end,true,20731,20731,14745,14745,26.827,40.441
1603625347.804,99156.944,102,400,20731,14757,26.835,40.432
end,true,20731,20731,14757,14757,26.835,40.432
1603625357.875,99167.014,102,400,20725,14743,26.843,40.502
end,true,20725,20725,14743,14743,26.843,40.502
1603625367.946,99177.086,105,400,20722,14751,26.856,40.551
end,true,20722,20722,14751,14751,26.856,40.551
1603625378.010,99187.149,97,400,20739,14756,26.810,40.529
end,true,20739,20739,14756,14756,26.810,40.529
