time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
1605127344.641,23893.129,252,545,20475,14373,27.329,32.886
end,true,20475,20475,14373,14373,27.329,32.886
1605127354.710,23903.198,252,553,20469,14369,27.291,32.876
end,true,20469,20469,14369,14369,27.291,32.876
1605127364.779,23913.267,262,561,20467,14365,27.299,32.999
end,true,20467,20467,14365,14365,27.299,32.999
1605127374.849,23923.337,249,548,20477,14373,27.310,32.973
end,true,20477,20477,14373,14373,27.310,32.973
1605127384.909,23933.397,257,554,20454,14375,27.318,32.950
end,true,20454,20454,14375,14375,27.318,32.950
1605127394.973,23943.461,263,553,20467,14373,27.329,32.988
end,true,20467,20467,14373,14373,27.329,32.988
1605127405.037,23953.525,255,549,20484,14375,27.326,32.979
end,true,20484,20484,14375,14375,27.326,32.979
1605127415.106,23963.594,256,552,20467,14374,27.313,33.062
end,true,20467,20467,14374,14374,27.313,33.062
1605127425.169,23973.657,254,555,20473,14375,27.334,32.969
end,true,20473,20473,14375,14375,27.334,32.969
1605127435.230,23983.718,252,551,20470,14372,27.353,33.001
end,true,20470,20470,14372,14372,27.353,33.001
1605127445.297,23993.785,254,545,20465,14374,27.321,32.975
end,true,20465,20465,14374,14374,27.321,32.975
1605127455.362,24003.850,259,563,20465,14361,27.318,33.082
end,true,20465,20465,14361,14361,27.318,33.082
1605127465.429,24013.917,267,554,20469,14366,27.353,33.074
end,true,20469,20469,14366,14366,27.353,33.074
1605127475.499,24023.987,261,549,20467,14365,27.326,33.074
end,true,20467,20467,14365,14365,27.326,33.074
1605127485.563,24034.051,261,546,20467,14370,27.329,33.098
end,true,20467,20467,14370,14370,27.329,33.098
1605127495.632,24044.121,266,562,20462,14365,27.342,33.150
end,true,20462,20462,14365,14365,27.342,33.150
1605127505.702,24054.190,289,599,20450,14335,27.342,33.704
end,true,20450,20450,14335,14335,27.342,33.704
1605127515.771,24064.259,293,592,20441,14338,27.350,33.660
end,true,20441,20441,14338,14338,27.350,33.660
1605127525.837,24074.326,295,581,20437,14348,27.329,33.527
end,true,20437,20437,14348,14348,27.329,33.527
1605127535.903,24084.391,301,586,20428,14344,27.353,33.463
end,true,20428,20428,14344,14344,27.353,33.463
1605127545.965,24094.453,312,582,20426,14348,27.350,33.506
end,true,20426,20426,14348,14348,27.350,33.506
1605127556.033,24104.521,307,565,20428,14359,27.342,33.275
end,true,20428,20428,14359,14359,27.342,33.275
1605127566.095,24114.584,298,569,20440,14361,27.342,33.227
end,true,20440,20440,14361,14361,27.342,33.227
1605127576.156,24124.644,286,567,20439,14354,27.334,33.326
end,true,20439,20439,14354,14354,27.334,33.326
1605127586.220,24134.708,285,563,20441,14353,27.345,33.265
end,true,20441,20441,14353,14353,27.345,33.265
1605127596.289,24144.777,287,575,20453,14355,27.342,33.214
end,true,20453,20453,14355,14355,27.342,33.214
1605127606.348,24154.837,288,574,20441,14354,27.350,33.219
end,true,20441,20441,14354,14354,27.350,33.219
1605127616.409,24164.897,294,577,20443,14352,27.355,33.256
end,true,20443,20443,14352,14352,27.355,33.256
1605127626.478,24174.966,297,591,20435,14348,27.350,33.355
end,true,20435,20435,14348,14348,27.350,33.355
1605127636.547,24185.036,303,588,20430,14347,27.326,33.367
end,true,20430,20430,14347,14347,27.326,33.367
1605127646.617,24195.105,317,592,20427,14342,27.369,33.402
end,true,20427,20427,14342,14342,27.369,33.402
1605127656.688,24205.176,312,586,20417,14343,27.369,33.448
end,true,20417,20417,14343,14343,27.369,33.448
1605127666.760,24215.248,316,590,20415,14347,27.345,33.495
end,true,20415,20415,14347,14347,27.345,33.495
1605127676.832,24225.320,314,596,20413,14341,27.345,33.584
end,true,20413,20413,14341,14341,27.345,33.584
1605127686.901,24235.389,315,603,20422,14335,27.342,33.631
end,true,20422,20422,14335,14335,27.342,33.631
1605127696.970,24245.458,322,589,20417,14340,27.334,33.521
end,true,20417,20417,14340,14340,27.334,33.521
1605127707.039,24255.527,313,586,20425,14341,27.355,33.332
end,true,20425,20425,14341,14341,27.355,33.332
1605127717.109,24265.597,315,582,20419,14343,27.371,33.359
end,true,20419,20419,14343,14343,27.371,33.359
1605127727.176,24275.664,312,596,20421,14332,27.379,33.541
end,true,20421,20421,14332,14332,27.379,33.541
1605127737.245,24285.733,319,605,20424,14334,27.398,33.533
end,true,20424,20424,14334,14334,27.398,33.533
1605127747.312,24295.800,324,593,20408,14335,27.393,33.463
end,true,20408,20408,14335,14335,27.393,33.463
1605127757.381,24305.869,321,596,20417,14341,27.398,33.433
end,true,20417,20417,14341,14341,27.398,33.433
1605127767.450,24315.939,314,596,20428,14338,27.393,33.433
end,true,20428,20428,14338,14338,27.393,33.433
1605127777.520,24326.008,330,598,20414,14333,27.395,33.445
end,true,20414,20414,14333,14333,27.395,33.445
1605127787.590,24336.078,332,615,20407,14324,27.395,33.509
end,true,20407,20407,14324,14324,27.395,33.509
1605127797.662,24346.150,341,612,20399,14327,27.398,33.501
end,true,20399,20399,14327,14327,27.398,33.501
1605127807.734,24356.222,345,607,20411,14327,27.406,33.510
end,true,20411,20411,14327,14327,27.406,33.510
1605127817.803,24366.291,347,614,20397,14322,27.406,33.524
end,true,20397,20397,14322,14322,27.406,33.524
1605127827.868,24376.356,346,615,20400,14328,27.379,33.558
end,true,20400,20400,14328,14328,27.379,33.558
1605127837.937,24386.425,340,619,20413,14323,27.395,33.555
end,true,20413,20413,14323,14323,27.395,33.555
1605127848.007,24396.495,336,608,20401,14323,27.393,33.587
end,true,20401,20401,14323,14323,27.393,33.587
1605127858.069,24406.557,347,622,20395,14317,27.395,33.626
end,true,20395,20395,14317,14317,27.395,33.626
1605127868.131,24416.619,357,633,20376,14302,27.387,33.732
end,true,20376,20376,14302,14302,27.387,33.732
1605127878.200,24426.688,376,644,20374,14305,27.377,33.776
end,true,20374,20374,14305,14305,27.377,33.776
1605127888.269,24436.757,374,623,20368,14310,27.379,33.936
end,true,20368,20368,14310,14310,27.379,33.936
1605127898.338,24446.826,373,638,20378,14303,27.385,33.982
end,true,20378,20378,14303,14303,27.385,33.982
1605127908.410,24456.898,378,638,20377,14304,27.419,33.971
end,true,20377,20377,14304,14304,27.419,33.971
1605127918.481,24466.969,378,620,20373,14314,27.398,33.779
end,true,20373,20373,14314,14314,27.398,33.779
1605127928.550,24477.038,372,621,20385,14317,27.422,33.680
end,true,20385,20385,14317,14317,27.422,33.680
1605127938.619,24487.107,355,621,20384,14325,27.403,33.635
end,true,20384,20384,14325,14325,27.403,33.635
1605127948.685,24497.173,363,622,20380,14317,27.419,33.654
end,true,20380,20380,14317,14317,27.419,33.654
1605127958.754,24507.242,369,626,20384,14317,27.433,33.683
end,true,20384,20384,14317,14317,27.433,33.683
1605127968.822,24517.310,351,622,20396,14319,27.398,33.692
end,true,20396,20396,14319,14319,27.398,33.692
1605127978.892,24527.380,362,622,20391,14318,27.451,33.661
end,true,20391,20391,14318,14318,27.451,33.661
1605127988.965,24537.453,349,620,20388,14321,27.441,33.696
end,true,20388,20388,14321,14321,27.441,33.696
1605127999.024,24547.512,360,618,20390,14319,27.414,33.715
end,true,20390,20390,14319,14319,27.414,33.715
1605128009.093,24557.581,360,632,20392,14315,27.419,33.748
end,true,20392,20392,14315,14315,27.419,33.748
1605128019.164,24567.652,359,632,20389,14308,27.406,33.736
end,true,20389,20389,14308,14308,27.406,33.736
1605128029.234,24577.722,354,631,20390,14310,27.422,33.747
end,true,20390,20390,14310,14310,27.422,33.747
1605128039.306,24587.794,352,626,20399,14312,27.449,33.761
end,true,20399,20399,14312,14312,27.449,33.761
1605128049.375,24597.863,370,635,20377,14308,27.457,33.745
end,true,20377,20377,14308,14308,27.457,33.745
1605128059.444,24607.932,367,625,20384,14313,27.438,33.753
end,true,20384,20384,14313,14313,27.438,33.753
1605128069.514,24618.002,355,635,20380,14304,27.433,33.764
end,true,20380,20380,14304,14304,27.433,33.764
1605128079.585,24628.073,367,641,20380,14302,27.441,33.808
end,true,20380,20380,14302,14302,27.441,33.808
1605128089.655,24638.143,363,634,20392,14309,27.422,33.848
end,true,20392,20392,14309,14309,27.422,33.848
1605128099.723,24648.212,357,635,20382,14302,27.427,33.857
end,true,20382,20382,14302,14302,27.427,33.857
1605128109.793,24658.281,362,645,20384,14296,27.449,33.910
end,true,20384,20384,14296,14296,27.449,33.910
1605128119.862,24668.350,372,637,20373,14305,27.443,33.924
end,true,20373,20373,14305,14305,27.443,33.924
1605128129.931,24678.419,381,645,20367,14303,27.467,33.893
end,true,20367,20367,14303,14303,27.467,33.893
1605128140.003,24688.491,387,636,20364,14305,27.419,33.875
end,true,20364,20364,14305,14305,27.419,33.875
1605128150.073,24698.561,385,648,20367,14297,27.459,33.877
end,true,20367,20367,14297,14297,27.459,33.877
1605128160.141,24708.630,375,643,20373,14300,27.457,33.902
end,true,20373,20373,14300,14300,27.457,33.902
1605128170.211,24718.699,378,653,20368,14295,27.451,33.956
end,true,20368,20368,14295,14295,27.451,33.956
1605128180.280,24728.768,366,651,20371,14297,27.457,33.924
end,true,20371,20371,14297,14297,27.457,33.924
1605128190.349,24738.837,370,642,20382,14309,27.486,33.924
end,true,20382,20382,14309,14309,27.486,33.924
1605128200.420,24748.908,380,650,20372,14296,27.473,33.939
end,true,20372,20372,14296,14296,27.473,33.939
1605128210.491,24758.980,384,652,20369,14291,27.473,34.003
end,true,20369,20369,14291,14291,27.473,34.003
1605128220.564,24769.052,387,658,20362,14291,27.510,34.081
end,true,20362,20362,14291,14291,27.510,34.081
1605128230.636,24779.124,389,641,20365,14306,27.494,33.999
end,true,20365,20365,14306,14306,27.494,33.999
1605128240.708,24789.196,374,642,20367,14299,27.491,33.970
end,true,20367,20367,14299,14299,27.491,33.970
1605128250.777,24799.265,378,643,20374,14296,27.438,34.017
end,true,20374,20374,14296,14296,27.438,34.017
1605128260.839,24809.327,377,655,20364,14286,27.491,34.067
end,true,20364,20364,14286,14286,27.491,34.067
1605128270.908,24819.396,382,654,20366,14293,27.481,34.073
end,true,20366,20366,14293,14293,27.481,34.073
1605128280.977,24829.465,377,647,20366,14296,27.491,34.105
end,true,20366,20366,14296,14296,27.491,34.105
1605128291.046,24839.535,385,648,20373,14295,27.486,34.104
end,true,20373,20373,14295,14295,27.486,34.104
1605128301.109,24849.597,387,641,20370,14300,27.473,34.110
end,true,20370,20370,14300,14300,27.473,34.110
1605128311.178,24859.667,383,648,20370,14296,27.486,34.128
end,true,20370,20370,14296,14296,27.486,34.128
1605128321.248,24869.736,391,656,20369,14288,27.483,34.147
end,true,20369,20369,14288,14288,27.483,34.147
1605128331.318,24879.806,390,664,20357,14283,27.502,34.176
end,true,20357,20357,14283,14283,27.502,34.176
1605128341.388,24889.876,385,664,20366,14286,27.491,34.205
end,true,20366,20366,14286,14286,27.491,34.205
1605128351.457,24899.945,395,659,20350,14287,27.491,34.192
end,true,20350,20350,14287,14287,27.491,34.192
1605128361.527,24910.015,390,665,20355,14287,27.523,34.200
end,true,20355,20355,14287,14287,27.523,34.200
1605128371.598,24920.086,393,661,20366,14284,27.515,34.188
end,true,20366,20366,14284,14284,27.515,34.188
1605128381.670,24930.158,401,658,20350,14290,27.494,34.215
end,true,20350,20350,14290,14290,27.494,34.215
1605128391.740,24940.228,387,661,20358,14287,27.491,34.255
end,true,20358,20358,14287,14287,27.491,34.255
1605128401.805,24950.293,389,667,20355,14281,27.534,34.257
end,true,20355,20355,14281,14281,27.534,34.257
1605128411.874,24960.362,397,667,20358,14281,27.502,34.249
end,true,20358,20358,14281,14281,27.502,34.249
1605128421.944,24970.432,395,674,20344,14276,27.561,34.278
end,true,20344,20344,14276,14276,27.561,34.278
1605128432.014,24980.502,403,663,20355,14288,27.502,34.267
end,true,20355,20355,14288,14288,27.502,34.267
1605128442.085,24990.573,402,661,20352,14283,27.507,34.282
end,true,20352,20352,14283,14283,27.507,34.282
1605128452.156,25000.644,390,659,20355,14287,27.537,34.313
end,true,20355,20355,14287,14287,27.537,34.313
1605128462.220,25010.708,400,674,20361,14279,27.491,34.372
end,true,20361,20361,14279,14279,27.491,34.372
1605128472.282,25020.770,408,691,20353,14261,27.542,34.467
end,true,20353,20353,14261,14261,27.542,34.467
1605128482.351,25030.840,413,695,20344,14260,27.529,34.458
end,true,20344,20344,14260,14260,27.529,34.458
1605128492.411,25040.899,423,703,20328,14264,27.545,34.430
end,true,20328,20328,14264,14264,27.545,34.430
1605128502.480,25050.969,428,694,20328,14266,27.534,34.426
end,true,20328,20328,14266,14266,27.534,34.426
1605128512.544,25061.032,436,700,20322,14261,27.534,34.435
end,true,20322,20322,14261,14261,27.534,34.435
1605128522.611,25071.099,456,737,20310,14231,27.534,34.549
end,true,20310,20310,14231,14231,27.534,34.549
1605128532.673,25081.161,451,729,20320,14232,27.561,34.627
end,true,20320,20320,14232,14232,27.561,34.627
1605128542.742,25091.230,463,728,20294,14233,27.526,34.647
end,true,20294,20294,14233,14233,27.526,34.647
1605128552.805,25101.293,469,733,20289,14227,27.523,34.644
end,true,20289,20289,14227,14227,27.523,34.644
1605128562.873,25111.361,484,731,20286,14233,27.566,34.656
end,true,20286,20286,14233,14233,27.566,34.656
1605128572.938,25121.426,485,734,20291,14232,27.558,34.632
end,true,20291,20291,14232,14232,27.558,34.632
1605128582.999,25131.487,471,737,20296,14233,27.523,34.658
end,true,20296,20296,14233,14233,27.523,34.658
1605128593.068,25141.556,473,736,20293,14228,27.542,34.691
end,true,20293,20293,14228,14228,27.542,34.691
1605128603.137,25151.625,470,742,20290,14230,27.542,34.685
end,true,20290,20290,14230,14230,27.542,34.685
1605128613.201,25161.689,478,735,20294,14222,27.550,34.734
end,true,20294,20294,14222,14222,27.550,34.734
1605128623.270,25171.758,484,741,20283,14220,27.545,34.743
end,true,20283,20283,14220,14220,27.545,34.743
1605128633.335,25181.823,498,734,20282,14231,27.550,34.733
end,true,20282,20282,14231,14231,27.550,34.733
1605128643.396,25191.884,466,750,20282,14218,27.550,34.768
end,true,20282,20282,14218,14218,27.550,34.768
1605128653.466,25201.954,548,983,20226,14089,27.553,35.404
end,true,20226,20226,14089,14089,27.553,35.404
1605128663.533,25212.021,564,790,20215,14193,27.483,35.203
end,true,20215,20215,14193,14193,27.483,35.203
1605128673.602,25222.090,538,754,20243,14207,27.566,35.000
end,true,20243,20243,14207,14207,27.566,35.000
1605128683.663,25232.151,529,749,20252,14217,27.604,34.934
end,true,20252,20252,14217,14217,27.604,34.934
1605128693.731,25242.220,518,739,20254,14222,27.569,34.821
end,true,20254,20254,14222,14222,27.569,34.821
1605128703.797,25252.285,505,745,20262,14218,27.529,34.832
end,true,20262,20262,14218,14218,27.529,34.832
1605128713.866,25262.354,497,742,20273,14221,27.526,34.809
end,true,20273,20273,14221,14221,27.526,34.809
1605128723.935,25272.423,506,762,20270,14207,27.515,34.832
end,true,20270,20270,14207,14207,27.515,34.832
1605128734.002,25282.490,513,779,20260,14198,27.529,34.859
end,true,20260,20260,14198,14198,27.529,34.859
1605128744.061,25292.550,507,781,20258,14198,27.550,34.824
end,true,20258,20258,14198,14198,27.550,34.824
1605128754.131,25302.619,510,779,20259,14194,27.569,34.774
end,true,20259,20259,14194,14194,27.569,34.774
1605128764.200,25312.688,528,794,20253,14187,27.577,34.803
end,true,20253,20253,14187,14187,27.577,34.803
1605128774.269,25322.757,528,799,20243,14180,27.566,34.826
end,true,20243,20243,14180,14180,27.566,34.826
1605128784.329,25332.817,529,785,20246,14189,27.593,34.833
end,true,20246,20246,14189,14189,27.593,34.833
1605128794.398,25342.886,543,791,20241,14195,27.569,34.836
end,true,20241,20241,14195,14195,27.569,34.836
1605128804.464,25352.952,529,785,20244,14187,27.580,34.827
end,true,20244,20244,14187,14187,27.580,34.827
1605128814.533,25363.022,542,804,20242,14182,27.593,34.841
end,true,20242,20242,14182,14182,27.593,34.841
1605128824.606,25373.094,550,815,20232,14159,27.588,34.867
end,true,20232,20232,14159,14159,27.588,34.867
1605128834.675,25383.163,559,831,20223,14156,27.588,34.907
end,true,20223,20223,14156,14156,27.588,34.907
1605128844.740,25393.228,569,844,20212,14148,27.566,34.914
end,true,20212,20212,14148,14148,27.566,34.914
1605128854.804,25403.292,574,840,20209,14147,27.580,34.975
end,true,20209,20209,14147,14147,27.580,34.975
1605128864.868,25413.356,584,854,20195,14136,27.580,34.994
end,true,20195,20195,14136,14136,27.580,34.994
1605128874.937,25423.425,628,845,20178,14141,27.558,34.945
end,true,20178,20178,14141,14141,27.558,34.945
1605128885.006,25433.494,641,838,20182,14149,27.569,34.969
end,true,20182,20182,14149,14149,27.569,34.969
1605128895.075,25443.563,618,845,20176,14148,27.593,34.948
end,true,20176,20176,14148,14148,27.593,34.948
1605128905.143,25453.631,610,955,20185,14102,27.588,35.041
end,true,20185,20185,14102,14102,27.588,35.041
1605128915.208,25463.696,707,889,20149,14124,27.580,35.294
end,true,20149,20149,14124,14124,27.580,35.294
1605128925.270,25473.759,673,881,20158,14117,27.585,35.145
end,true,20158,20158,14117,14117,27.585,35.145
1605128935.337,25483.825,683,925,20155,14114,27.588,35.229
end,true,20155,20155,14114,14114,27.588,35.229
1605128945.406,25493.894,760,1104,20134,14048,27.652,35.425
end,true,20134,20134,14048,14048,27.652,35.425
1605128955.475,25503.963,868,1216,20078,14014,27.636,35.953
end,true,20078,20078,14014,14014,27.636,35.953
1605128965.544,25514.032,838,1133,20089,14038,27.630,35.418
end,true,20089,20089,14038,14038,27.630,35.418
1605128975.613,25524.102,775,905,20105,14113,27.628,35.158
end,true,20105,20105,14113,14113,27.628,35.158
1605128985.677,25534.165,746,902,20134,14116,27.596,35.189
end,true,20134,20134,14116,14116,27.596,35.189
1605128995.745,25544.233,702,866,20153,14131,27.606,35.070
end,true,20153,20153,14131,14131,27.606,35.070
1605129005.809,25554.297,660,854,20162,14132,27.585,35.026
end,true,20162,20162,14132,14132,27.585,35.026
1605129015.873,25564.361,641,867,20177,14133,27.614,35.051
end,true,20177,20177,14133,14133,27.614,35.051
1605129025.941,25574.430,649,881,20179,14125,27.596,35.082
end,true,20179,20179,14125,14125,27.596,35.082
1605129036.002,25584.490,657,887,20172,14121,27.614,35.076
end,true,20172,20172,14121,14121,27.614,35.076
1605129046.071,25594.559,668,966,20167,14100,27.588,35.172
end,true,20167,20167,14100,14100,27.588,35.172
1605129056.134,25604.622,683,948,20152,14107,27.614,35.169
end,true,20152,20152,14107,14107,27.614,35.169
1605129066.203,25614.691,688,930,20157,14107,27.604,35.146
end,true,20157,20157,14107,14107,27.604,35.146
1605129076.274,25624.762,682,920,20158,14110,27.601,35.146
end,true,20158,20158,14110,14110,27.601,35.146
1605129086.340,25634.828,676,914,20156,14113,27.620,35.146
end,true,20156,20156,14113,14113,27.620,35.146
1605129096.403,25644.891,698,959,20154,14104,27.630,35.158
end,true,20154,20154,14104,14104,27.630,35.158
1605129106.472,25654.960,711,930,20139,14105,27.638,35.203
end,true,20139,20139,14105,14105,27.638,35.203
1605129116.540,25665.028,725,923,20136,14109,27.620,35.164
end,true,20136,20136,14109,14109,27.620,35.164
1605129126.605,25675.093,720,945,20132,14107,27.630,35.209
end,true,20132,20132,14107,14107,27.630,35.209
1605129136.668,25685.156,724,948,20137,14100,27.657,35.280
end,true,20137,20137,14100,14100,27.657,35.280
1605129146.737,25695.225,729,967,20139,14094,27.662,35.294
end,true,20139,20139,14094,14094,27.662,35.294
1605129156.800,25705.288,754,957,20125,14099,27.638,35.264
end,true,20125,20125,14099,14099,27.638,35.264
1605129166.869,25715.357,764,1043,20120,14072,27.622,35.320
end,true,20120,20120,14072,14072,27.622,35.320
1605129176.929,25725.417,888,1440,20063,13926,27.638,36.077
end,true,20063,20063,13926,13926,27.638,36.077
1605129187.000,25735.488,1080,1659,19967,13854,27.662,36.713
end,true,19967,19967,13854,13854,27.662,36.713
1605129197.069,25745.557,1094,1124,19968,14044,27.654,36.365
end,true,19968,19968,14044,14044,27.654,36.365
1605129207.138,25755.626,976,972,20028,14095,27.636,35.518
end,true,20028,20028,14095,14095,27.636,35.518
1605129217.199,25765.687,899,986,20063,14084,27.636,35.393
end,true,20063,20063,14084,14084,27.636,35.393
1605129227.268,25775.756,854,972,20087,14097,27.614,35.363
end,true,20087,20087,14097,14097,27.614,35.363
1605129237.337,25785.825,806,1041,20106,14070,27.678,35.323
end,true,20106,20106,14070,14070,27.678,35.323
1605129247.403,25795.891,847,1043,20084,14071,27.646,35.550
end,true,20084,20084,14071,14071,27.646,35.550
1605129257.462,25805.951,899,1154,20053,14027,27.606,35.865
end,true,20053,20053,14027,14027,27.606,35.865
1605129267.525,25816.013,825,979,20094,14086,27.636,35.447
end,true,20094,20094,14086,14086,27.636,35.447
1605129277.594,25826.082,791,990,20107,14082,27.630,35.395
end,true,20107,20107,14082,14082,27.630,35.395
1605129287.663,25836.151,811,992,20103,14086,27.638,35.462
end,true,20103,20103,14086,14086,27.638,35.462
1605129297.732,25846.221,776,971,20113,14093,27.657,35.349
end,true,20113,20113,14093,14093,27.657,35.349
1605129307.793,25856.281,766,1017,20122,14079,27.657,35.354
end,true,20122,20122,14079,14079,27.657,35.354
1605129317.862,25866.350,791,1050,20108,14065,27.686,35.468
end,true,20108,20108,14065,14065,27.686,35.468
1605129327.931,25876.420,778,1000,20115,14084,27.638,35.393
end,true,20115,20115,14084,14084,27.638,35.393
1605129338.000,25886.489,774,1038,20109,14075,27.670,35.373
end,true,20109,20109,14075,14075,27.670,35.373
1605129348.069,25896.558,846,1185,20076,14020,27.654,35.561
end,true,20076,20076,14020,14020,27.654,35.561
1605129358.139,25906.627,840,1043,20088,14069,27.644,35.457
end,true,20088,20088,14069,14069,27.644,35.457
1605129368.208,25916.696,845,1019,20088,14069,27.665,35.383
end,true,20088,20088,14069,14069,27.665,35.383
1605129378.278,25926.767,823,1044,20096,14066,27.652,35.387
end,true,20096,20096,14066,14066,27.652,35.387
1605129388.350,25936.838,883,1151,20065,14036,27.657,35.590
end,true,20065,20065,14036,14036,27.657,35.590
1605129398.422,25946.911,894,1139,20067,14037,27.646,35.489
end,true,20067,20067,14037,14037,27.646,35.489
1605129408.495,25956.983,880,1118,20067,14041,27.665,35.470
end,true,20067,20067,14041,14041,27.665,35.470
1605129418.567,25967.055,911,1157,20055,14031,27.665,35.476
end,true,20055,20055,14031,14031,27.665,35.476
1605129428.639,25977.127,899,1130,20061,14035,27.670,35.483
end,true,20061,20061,14035,14035,27.670,35.483
1605129438.711,25987.199,923,1167,20054,14029,27.654,35.476
end,true,20054,20054,14029,14029,27.654,35.476
1605129448.783,25997.271,904,1173,20055,14023,27.646,35.506
end,true,20055,20055,14023,14023,27.646,35.506
1605129458.855,26007.343,961,1261,20031,13993,27.692,35.558
end,true,20031,20031,13993,13993,27.692,35.558
1605129468.927,26017.415,1050,1540,19997,13899,27.692,35.944
end,true,19997,19997,13899,13899,27.692,35.944
1605129478.999,26027.487,1165,1435,19952,13934,27.742,36.136
end,true,19952,19952,13934,13934,27.742,36.136
1605129489.071,26037.559,1114,1220,19962,14011,27.644,35.665
end,true,19962,19962,14011,14011,27.644,35.665
1605129499.143,26047.631,1099,1355,19964,13961,27.636,35.653
end,true,19964,19964,13961,13961,27.636,35.653
1605129509.215,26057.704,1170,1392,19936,13945,27.652,36.109
end,true,19936,19936,13945,13945,27.652,36.109
1605129519.288,26067.776,1127,1231,19961,14005,27.662,35.764
end,true,19961,19961,14005,14005,27.662,35.764
1605129529.360,26077.848,1064,1194,19979,14017,27.708,35.581
end,true,19979,19979,14017,14017,27.708,35.581
1605129539.429,26087.917,1024,1203,20005,14016,27.721,35.467
end,true,20005,20005,14016,14016,27.721,35.467
1605129549.498,26097.986,1005,1203,20012,14020,27.729,35.470
end,true,20012,20012,14020,14020,27.729,35.470
1605129559.567,26108.055,1003,1248,20013,14003,27.732,35.473
end,true,20013,20013,14003,14003,27.732,35.473
1605129569.636,26118.124,1004,1234,20013,14005,27.732,35.486
end,true,20013,20013,14005,14005,27.732,35.486
1605129579.705,26128.193,1010,1244,20005,13998,27.697,35.555
end,true,20005,20005,13998,13998,27.697,35.555
1605129589.776,26138.264,1026,1302,19997,13980,27.721,35.653
end,true,19997,19997,13980,13980,27.721,35.653
1605129599.848,26148.337,1055,1325,19983,13979,27.716,35.889
end,true,19983,19983,13979,13979,27.716,35.889
1605129609.920,26158.408,1120,1503,19953,13909,27.673,36.013
end,true,19953,19953,13909,13909,27.673,36.013
1605129619.992,26168.481,1187,1407,19937,13950,27.662,35.967
end,true,19937,19937,13950,13950,27.662,35.967
1605129630.065,26178.553,1187,1462,19924,13930,27.673,36.036
end,true,19924,19924,13930,13930,27.673,36.036
1605129640.137,26188.625,1147,1345,19941,13961,27.673,35.981
end,true,19941,19941,13961,13961,27.673,35.981
1605129650.209,26198.697,1171,1380,19933,13951,27.686,35.937
end,true,19933,19933,13951,13951,27.686,35.937
1605129660.272,26208.760,1125,1362,19951,13959,27.705,35.964
end,true,19951,19951,13959,13959,27.705,35.964
1605129670.344,26218.832,1151,1443,19941,13930,27.734,35.933
end,true,19941,19941,13930,13930,27.734,35.933
1605129680.416,26228.904,1202,1501,19924,13912,27.732,36.158
end,true,19924,19924,13912,13912,27.732,36.158
1605129690.487,26238.976,1240,1509,19911,13912,27.742,36.271
end,true,19911,19911,13912,13912,27.742,36.271
1605129700.559,26249.047,1198,1388,19923,13946,27.713,35.962
end,true,19923,19923,13946,13946,27.713,35.962
1605129710.631,26259.119,1199,1435,19931,13935,27.750,36.046
end,true,19931,19931,13935,13935,27.750,36.046
1605129720.700,26269.188,1219,1484,19911,13914,27.742,36.156
end,true,19911,19911,13914,13914,27.742,36.156
1605129730.761,26279.250,1241,1469,19911,13929,27.756,36.167
end,true,19911,19911,13929,13929,27.756,36.167
1605129740.831,26289.319,1207,1408,19919,13940,27.750,36.075
end,true,19919,19919,13940,13940,27.750,36.075
1605129750.901,26299.389,1191,1392,19924,13949,27.705,35.897
end,true,19924,19924,13949,13949,27.705,35.897
1605129760.971,26309.460,1179,1380,19930,13955,27.708,35.917
end,true,19930,19930,13955,13955,27.708,35.917
1605129771.043,26319.531,1183,1353,19937,13959,27.742,35.895
end,true,19937,19937,13959,13959,27.742,35.895
1605129781.115,26329.603,1136,1348,19952,13957,27.777,35.863
end,true,19952,19952,13957,13957,27.777,35.863
1605129791.187,26339.676,1134,1406,19951,13945,27.750,35.909
end,true,19951,19951,13945,13945,27.750,35.909
1605129801.257,26349.745,1126,1380,19947,13952,27.692,35.848
end,true,19947,19947,13952,13952,27.692,35.848
1605129811.326,26359.814,1137,1387,19951,13946,27.750,35.843
end,true,19951,19951,13946,13946,27.750,35.843
1605129821.395,26369.883,1147,1375,19947,13955,27.782,35.853
end,true,19947,19947,13955,13955,27.782,35.853
1605129831.463,26379.951,1174,1418,19936,13939,27.742,35.879
end,true,19936,19936,13939,13939,27.742,35.879
1605129841.526,26390.014,1162,1390,19936,13947,27.766,36.043
end,true,19936,19936,13947,13947,27.766,36.043
1605129851.588,26400.076,1186,1473,19930,13917,27.777,36.071
end,true,19930,19930,13917,13917,27.777,36.071
1605129861.655,26410.144,1244,1543,19914,13900,27.748,36.258
end,true,19914,19914,13900,13900,27.748,36.258
1605129871.725,26420.213,1326,1734,19874,13823,27.774,36.767
end,true,19874,19874,13823,13823,27.774,36.767
1605129881.794,26430.282,1586,1837,19809,13795,27.764,37.241
end,true,19809,19809,13795,13795,27.764,37.241
1605129891.860,26440.349,1540,1582,19814,13881,27.758,36.831
end,true,19814,19814,13881,13881,27.758,36.831
1605129901.931,26450.419,1443,1493,19835,13916,27.774,36.464
end,true,19835,19835,13916,13916,27.774,36.464
1605129911.993,26460.481,1313,1497,19872,13910,27.766,36.442
end,true,19872,19872,13910,13910,27.766,36.442
